customer_id,target
ef1d792a3694364e562f5e73a5794d62ff9b8a2328da2b2f0d53ba1b,0.98
d7f971735e40da977a60b341b9abafaaca9f17fbc37c49d8b8b19398,0.98
ec62a4d6294bbd29738c63eadb1d56983760109925c67784114437b1,0.98
1e40caf2a715f553dd7de845ef8af413cee7e433571372b22cfe6fd1,0.98
80956f8d6d8d85b94e5fdba691ff3478f4e00b3b6c06205f6aabcb5b,0.98
522d95e6c0da73f173eab2ffe4f201573b7f5336c7229a5e75dc46f2,0.98
d38db13e151f361450e6b88400088a6f1305f57e8273532d3df61625,0.98
b7ced8715378c932076965f7ff0f08915a744dd46cfe05edcd3e35ac,0.98
ca379c210482e40963f746ddbe9bb0383cfbbd9103e082b7d4324c2c,0.98
7760fb36ee982dbf2ee216fde739d7ff73b63675b33b661061cbf0eb,0.98
a489dde60500dd324bd1dc02328342b61ebe906ebdb76c23daf5cd6c,0.98
755fc2b11dc64845fef37cd2c69b7fb03fb3c621ac0512434fdf787c,0.98
94b4527f5eb192b74e9cdc940aa242f1c8f9172453b478f65cac3925,0.98
f7ccbb02a2ff5a0b2313a608434452a01dab6307730dbb10c9961da1,0.98
f5877570d342a8f3a2fb59c49ada9f07329c68ebac0a5be2b145a8db,0.98
3f7d291fbd4f3b0bf1d6905ba5eb47ff06bb62282b8b676cc3538e7f,0.98
c934d12120566ad696e1f7e71851b129c860df1098ed24d370ccd98b,0.98
7910808140a18cdc726e8abf24e35daae4b51bc216006763c6a490ac,0.98
5ec1e291bce2135457756c7b12fae22b4c265ef858ccd4e8d999c9fd,0.98
87763f0d6c0615311458e5365efd7af28427bca1dce0d4c6a44c27b7,0.98
9a96efd2b9f18b2b37ae56410605b917775f0948f6d6cc37e850b41f,0.98
597bb54e2b2714ebee527174f01dbfe8c8efbcc7a98e74898b5c8c0a,0.98
688b85751e342d3a5b335baf9562753fd31302dff95a08f99444c00b,0.98
d2e7c2d9dd2ec70498685e88143bbbda97639ab16f53b3399ea6f462,0.98
859d57c548eead035ed5176f2e0ad517730dc2e04993f557a7073ef4,0.98
9aee813ec73bd4d31185f77f1cd00a7bf1083e5e881f939bb2a81804,0.98
fdbf4db271435ba3d97c8d23c5fa59356bbbc0d781caff5f055495a1,0.98
62b5f8632dac7b242192552badd4f90e19515ab22fe2908cee14469b,0.98
235a00477441023e841c8200921d40a2d87e40e8e08efed28d6c3d26,0.98
99550543205288d4ada5c413c9988621a7c970e7c9f090826ae061ec,0.98
1ae4f826af787a0b437cb1f9ccf5ddfed26449e738e80762ae132c71,0.98
ed35f2d8d4d842f84de62aaf637055a3ef6a7cfba3e39fc46a799e35,0.98
4e8807b86f352bda14ab52c3c5b500f08c0aa9b7a8e3d237f9ded823,0.98
dc89ee45ed3b597cb80be77a06d33a3428ab584ac2bbe83a33a1cf05,0.98
b4f04e7468b0aabb4f5e367ffd0dfd99a5333011ad268945995e443b,0.99
63eb2ceee4f13ee6601bd3535a440d18e648a2eb33e50edb12f17046,0.98
afbc801dea078a9eea6a5a9bb97430c16f85892cafd0f67ba9194574,0.98
c5d71c4b6db0a530c305a8a6ac1369f1513d1278b6f0f5b1b424d4d5,0.98
3d8956e50050640b7502c48ecf0a220733492a0a5dc907e77f603733,0.98
1ae40915fcd30add04c939246745006dd67ef29ac4401964035696ea,0.98
1ccc9a123684cc82c502ffc7f201ccc658fa66c16b441289e98eebed,0.98
e22daa98c3e4017fa14f4a308f13c44fe0d3b6b330f741b377a1eec9,0.98
94eb7729f85a9598d7a76f793ffd26a3c043e17eaf6e53a39e26ad4e,0.98
af7e935dc7d12a52f65da255d4a74fc33bf8d62fe3fd39356c4f173c,0.98
d3e6961f117d0d7652d22cf9701d824d21827e8f73301e849691d24e,0.98
f354df58691c487b71671c24d4dc561da41ad9aa205dbb45dc9373c3,0.98
3188b56e10bde5f6454613db854acc0134d9d8764d1f9ab9969a504a,0.98
3dc9f7f10dc1657785b22d5a607668e6862f0ab56fc0d78c3f0b1708,0.98
480457734905e27b67eca2107086c974d510f851035cb1edb2513e8a,0.98
e49e600f2e2e3cc75302b6d0b889c288de36586abb0cbb715473a894,0.98
ac6530dbe80a60ddda91015d54cd6e93d2119444958d01223d9a8a37,0.98
94e033caee7269b76961329fa685d5c40530e76df9eeb8c928be13da,0.98
70b8376c471180927de75253b7c9797cb1e9d58f99a8669048883d75,0.98
5bd1e9aa60a404989f8a740e7c25ce1068b95a5826a896476320edc5,0.98
d16901340f52e75dbd66415e8d9cac31fef81a6f9002eb90b1a598c0,0.98
caf0a210e7cdced95c492fd9a34623888da55a08e86e8129e2c1efd4,0.98
d2804efa4fa4224ac0f43569ff09ba96276b93807c41d283623c5b12,0.98
354c88b4ca757ce602873ba17d4e07e0769419813b723c2f63e0da15,0.98
b0b7e95ce6ddd56ad9245ae5ef8ef373dcca44a6b85568927b0df3ea,0.98
9695949971ed9bf2f5bd8e30aa3e7a2a7aea467a41ed928aa667a7ea,0.98
52dfa10bb0582a096ff8bc01ee4282668ed6351ead59fb0f14eb4fa6,0.98
0e9fdd5a541740dc1dd5461d73cba0133eadad83f2275968e713b8a2,0.98
d011a986e3b40ab9b6dee1553a60c59bc3af5a7df4f140241156143c,0.98
781483fe59afff972c702a835c4a643b8aa85f189fe672115894344b,0.98
48f213dc20009a248a5de8f604e70648428d536b697f4f7b67de40b6,0.98
8c090e85b591e7887669e071bd79a405d0d4404f3e770599558ff4ef,0.98
02aadf00e317b701727713ee1198483c5a172adf841b4718fbd95749,0.98
153cc56050235eac03bc8ab1a071e15dba471aa27ec1349258661bdf,0.98
b3e2760d7caed9838e1f1b460e80d05270d3dadf954d301d57787e1e,0.98
766d76ca4611eb7657f5ea2abd79797291f38bb23e3ef0e363ac4216,0.98
d1b2411e49ff827b6386c54a01e1bdf4c859f423b15e2a080629ad76,0.98
c89c637cbf59e221e037cc6b39ea225c9e653d4785cb2863e20a61f4,0.98
88e2eaca3e501e520b62f0731eb7a9be5ec53dfb7de6d0ce7add8b67,0.98
f4d67891a094a914538309c82a87fb8e650b8ca62c8348be025d2561,0.98
93132040bb309094bbd8c7f6c0eabea2d1744ff99cab4f298e7b6c9e,0.98
0f432cb7c3c85931bc459bbe33abfd2452177bb0bb66ab04e7eaeb69,0.98
72af9d321757e2c4b6ea600c1369e171234f39521334212413e927ab,0.98
481c1ebbcb542b84f61d92050d2f479940b110c2a97f80b2111ab3b0,0.98
e1001d42e852bd01f2263ad3b014b71f1ad493ed80a59202b09074c2,0.98
a34834d4ff124ae0fb55eba286e482f63f86c5809b5f45c592503ac4,0.98
113b9aaeb893426a4dd0aa58d323fc61834b406b6aa973ef935feee2,0.98
60c9a3790d0a7adb56f0207227d2932853d078007cc46058661492ac,0.98
f554da302ce9c75105c8d06fe044a5706414182f005cb8cd8ca0eaf8,0.98
901d30cd6e2cf9e73d80de38604878e5bcec49662a3b05be97f4eb8c,0.98
18d9231013d0f09f773996ad7822f8dc7f450dd4b14092517653b607,0.98
ee4288701dc79aa7e2bbc821d38723cac0e84b31c7b017f9920ce0e4,0.98
e5c00a0b954f2681e85e8f7564a8a658a4a5de962a5472227e4c592b,0.98
5961c1243eda43164c68796283425cbb4395d26942c53cbc93be2ea4,0.98
b1914607d3831b3af910222b9d73157f243f28bbc2fed22062b6fc24,0.98
be93f6a95f3ba9c70eae2913ad98ae1e31c358472fb3704250543f0f,0.98
767e2405d47cae0259946f0854b2eb7430ce392db7ce24957eca97e8,0.98
ac0bcf101f1e099bf08a06228e9d697bda2f37d71f6576112e38f4e6,0.98
356f472ff916aa0088186d8e8f13ae841f8c89dd9df07fecb0e95c83,0.98
b406d2cd4dae5a0cc48473e3c7756eb623181e1ddf536acb5f4570f3,0.98
c37ce00a82981868eb455609a4807700962937d10adfa71ae2f21ae5,0.98
ff9762a30d251e010c681afa763693536b3a56ee25a052b8688edc5e,0.98
572c0bc3da0c14ec16b7352044a97a8a66de80fec2cff60a73fca2cc,0.98
dd110f7f3c28028842c7011d8ea82556874057bb0fbe7b3daf229ad5,0.98
bbed0dd9bb3613c87cfafede534cd5ec027644f16a66db75e7480431,0.98
8553db7e6bdf8fa998046ea9ee395c3f1842781a09ddec3f753d9705,0.98
7095ccb5d3a53c919764ea5d9af596c1adf1b6485c11e5f975cb3989,0.98
f1d77cf3427db4006987150422658e26f9dc05b2515e4c48483a5d6c,0.98
6b153413bcdaa7e09b142f6203d8a3def30f1b0a84be1049210a971d,0.98
ab081779c71731f9b075bfab7b1e5ce712b6fa45dba1986aaa454295,0.98
8608d95ea89cc0f8928f917142240627f9b3632f73c265357c49898f,0.98
95b47c4da6cdcd47ec31caa6bb462ba983075a86ad4678db9c58d795,0.98
ea00e13e1408ff6986a92151ec79ee531f54525d9c530cc174e1b42b,0.98
a1465f62b53af843f9feee63401f8066014f05eff8105299aca8172a,0.98
1a83ccb6c27e3af30cb0d623fe4de2b9626d314a0f0fa120422f6fc5,0.98
e72de000ff9631718e4b932ef3d470fca6daada45ab67014bada8565,0.98
40131efd099ea4cbb88f828c723e2d38d85f2f71eff509bd1a5ac3fc,0.98
edcfc531b07c19e31e9975d83a70f08696291114b110fd0f76bd58d5,0.98
26dfbcd16fd5ca4650a944c5a37ee91740dba64063f82d4197b1bea7,0.98
632a56aa81a8e186601483f7f85b044646db4d66bf2ff899ccd44c45,0.98
c24c841e2754602134b8d019d50065f0ed21b8946651a44ef0390b61,0.98
09bbb8d16d18ddc7c7d13ebf416cd762c265ec1e8027e942688fb951,0.98
9810e67bff425640079dcc2ad65e945fbb4922dfc4c995d4e3f0b1f1,0.98
91823cdcdf526e546e2bf2cd08a42340b22bacaf6d23195f933c8f5c,0.98
44ab7b504f9f78a0ac3337a7b9dcdb17cde4fd23b28be5dcb5321781,0.98
2a0eb2c28ec1bfad5a3b99f2c4fb3b6c5c8aae158810fb941d4f7ad0,0.98
8b52dfd064638e8ad69627d2e4c6113bd107585ac3d80cccc7a8d4ae,0.98
6cbc7af0e84ca259b65cc3096fba658363a8d9a43371440ccf703bba,0.98
e31c4d110c93b96bae036c24743ede63430b6740f1e66c785693d693,0.98
e2e3891b1506c55d170c4e80a65e21b9c6b225f3fbe037e6e1f4642d,0.98
6b6232746f8aed33f3d54870ae92db75a2a6f518202de315b0ea605d,0.98
d4e5d4fb6d3814116c662337d8cf70a4fbe52ff8abaa5b68152a177b,0.98
eb0ef58ea14a6b93e3fb16c83a3957cc47c18f0c8536c542d91ac724,0.98
0bd4885d3163a5f6dcf6c051a794b0cc869234f7ccf4f3c796998438,0.98
126a558ff38726c73d1faebb8e97097d9ed24c202ae2c4bfa8262cb2,0.98
0ea879c02267b2f1136ee9b1adfc115598eb12a565a59b3569e7ec5d,0.98
32d404d5a40a560154ee648ec725b6d22ca29b5d7dd75a5be0fd2cd8,0.98
2e31eca3ca61304ba4033bad14dcdca3104a7d36afa66132f526a837,0.98
71a79d0712872439946d68b76c5c708278ceaa5ce7e2456eb50b71da,0.98
cb05684ea2f97665bfae2a64bea4001862364e6c61894d60b673be66,0.98
5fa40f822976f18901735d2d11feaedc2487a141143462061e2b2738,0.98
a26ed6d84d076c03fadd491a2fe9ab96f110fcf5bbe70f76ddaba0ff,0.98
fdc90d4da0d5d0ea58e4c0ba811b0ee8826bf61e6f74db076a816a4b,0.98
a85adcceb6f345577a8cc443d14aa95efac6e086f6d9958cf34c5df2,0.98
71a6e0e7f2e1c86118c39a996d5bbaae3da2103c6abec5aaa1be79da,0.98
d5653a7b61ac379b2554617f377c9372ff4b1321cc9a7a582c18bb42,0.98
c4ea37f8d533794b4626678bfcfbaa496f3944fd1e5670537cba1738,0.98
596faaa5b4d67c9bd56f608b4a33048164e2e0ec7cec0398d0deb68f,0.98
d59b4b0c4531d6640dc8dbd4069f56222f7008178a831aeef3a5336d,0.98
68442242fc147cc0b1b908476e798e05f6f4857a6390b5ea9c94c279,0.98
ad0b6acc03ca272d09cb590cf3191c7acabb098bc5b7290eaaf17cb3,0.98
04aff62cf6a566fa144a15b85e5b9a7e0cec7af09b79aa2cade4d3ee,0.98
1ef22fdfc0c04b60e982529ddd15c08fcbcecab4b4e9aa3dbdde48f9,0.98
95fc36d01f6d5e883a06e248f354e02a3e9c3552e8284e9b11b75cdf,0.98
8752772a5ff0d1b77f811655c9501b1b0490cfcc5e8777d96ce31fa4,0.98
148a4c757e38f7c77aaddc73bf99c3e7542a49c20ec470c01085caca,0.99
98319347d453f54f45d6da14e7f44216a946612a872e6a8a49c2a23f,0.98
a646410f4ed8b9fd3a5283f2b3224458a1a6363e3c92b31202a8850c,0.98
07c68daac81dcb38dc50795bdc530e495f9e4ca1e8b1a23f9f2cc2c9,0.98
03ea60621fd0c4a05ffa5734a318987ba27bc87a1d8300c2664905f5,0.98
eae1e977bc8205bbfe057071321bd8cee5d2da6f50eb081b11de8139,0.98
a635faf1be1dbab1fc7a9ba08d4639c5b37a78ae194c70958ee8ef1e,0.98
ec6e7288f974d736b47228a09739a5e057b415f33a8abda8776b0737,0.98
7d5af7d4f419831737c395f9a2d5847484874ad561942d8b327b489e,0.98
ebfb835beb92d77230cbde2879e205f9e70f84970e14550a3cf7a236,0.98
8d62a246c2f1fae09999e1f0e9acafbf6bfc7c3eabc3f8711e61c1ad,0.98
58c04f7096ebbc57f23a9f60e0ed340e99e32962044c99e61f8fd6d0,0.98
faaaed1e4d63619bb0d151110fe2d9f7a8702a921eb1074fe4552389,0.98
de7987d2e307f34458ccbb0a3a9f9532a92fc8b303b4122279066173,0.98
11f847bf42c0ab94eea628994e39d3333c4e8540b884bf915f87a14e,0.98
9a3bf4e8d672a2cc6ad89dd47545226acc7fe1bfc4666f05a52d753c,0.98
1c99635d6997e832b826c2cda807edb957f325961d48c26f083f8fa3,98.85
f5383cbc52898e4e449f5ee4c42712c64911b778344b5df82bcf24b1,0.98
2fb100635f0c56245245f4016ff4b43b2514c7299427afbc8c8119e7,0.98
098aa5dc2a926e544b612c05b107bb5f514e3ba5dac23ec6ab57daa5,0.98
867d45b91eb3e10cffb7df1707cade1e7a55e70a5491086d86de27cc,0.98
e3db5872816f6f52e30fb3e2c0d0ac2dff0f06637b8cbdf99fb22bcf,0.98
a9706815031cdd1ff6dcddad3cc9150475ce13e07d9bb136982eeeb3,0.98
94b7aa71d90357a90f7a6921f41fa373fc1d722bd062030828e75fd7,0.98
0ba5fcc080005ef73c991f6ff14930e477ab003e58f65cc83f033a65,0.98
719542347a4fe37f327c6d9680832599fceec8b5a35b78325115ca64,0.98
b6e9f7855907579d7f277a4098eb0159962032ee23d1ede73e7f8348,0.98
09d99898022e3c8ad04ea87cdc0cdade26fabb1dcde572bf1cb51413,0.98
9f1074d04dc456acf5df28b6a42897c3c532627224d7484e16d77a03,0.98
a89845ed5c3ce95a635bfa74ab24fc2d7c72b45bef6a41f80c1d23f3,0.98
a85db1c722f4939d064a2bae317831226e14843a3a36def127451f1b,0.98
b6892caded33bb06b3bd30971a16278f596d0db731aead084a07296b,0.98
de27c269fc71c87ec8dd9200d679e147e224d165d8396ac2544e728c,0.98
1f62ce5a9b074bb00473f9b9bd9131387e3498480c6e27dfcc4a9740,0.98
d5f6d2ef0323ded438f16cc4fe3b38656f25246cec7b44355379eb1d,0.98
3d4030548afe7c966983d853949302789907f4d9b343564fe0b80389,0.98
7fd89e3097197bd445c1174911c360cb4fb07bdc1e185e40b63f1a54,0.98
3518bf5948c7c780c05adde574f17ea37bc22f03b3bbad1adee4b301,0.98
96c249e4b38b67f26af13412e2995e61da16e7c1ed7c7379462d7362,0.98
55b5ef6b9c9ed478486ed0b9c45a98172ed39315390ffde669e3f79c,0.98
4aaf0700af633760e1e0d2a67848a34418e6ac57f4d249baa9622d8c,0.98
3d60bfc22c750dcfab31a04ffe5e62aa73c416e257a7e96b03aca812,0.98
d7982f2c5dab7bb47f989f3ba8f20e04a4d837aa1c67261b756f6ea6,0.98
9da351f7977bb1a1933f607458f6418dd1f6b9ce62ecff4b6f098d72,0.98
b04346f0376e5983cf940d69ece15e426f1afbbfa011d35d42c9e768,0.98
648957d2fa56ab23bc6f3aa7bbdad81a262aac9f1f0b59b1be896698,0.98
d6c73940640fd7f153d1f49effd44fbcecf5aaa9c121aa092824f6f9,0.98
96e52f984e6bdbb7b9d9057a238c1a780746dd1f9e4b4ba3b8921e38,0.98
54552786bb1d741ab569eefcace35332c16f66a0b2d1178a81949da6,0.98
8dfc5ce8e0b234ed473fd0c23beda2cc6ebc79a4bd87e267058dc279,0.98
2abc8d61fbb4e311fb78bad21760442df15adc3e497b6c15a04522fe,0.98
0ceaeef988494b92243b012feb20763efa2afbc54ef1a4749e9c0962,0.98
6a73ba66c62fb8a5fbcba4562dfb3b17d79b8622fa81cca2e5566ddd,0.98
bbd98f3fbe132e73b1b614377d60cac7ce4833b2e4dd34820f7b8c04,0.98
fbb3c568ba098611030b0ad50addab7fd32b2e0d5e6b9cabbc086c7c,0.98
f09e2a53bf6f3dc4c15e4f1c7569ce086e44e7261e019a6f66106948,0.98
e12d37b8691f429a994b2c5ecbbd628a11d5292b88b9ecabac87a3f8,0.98
08373fa7aff94cfe3ab2012898a2ec5058a5388f8f579c5155d9bbbd,0.98
ab9ab0ca8d8eee151ca1273ab1ca3683f0b590cea2eff6cde2eee208,0.98
9f296ee2380fbbf732ad3b65a65223e38df87b623248e8f085de8ea5,0.98
a4a51ed9041b8d742aedfc26f6032ee8016c201c1b63f9a33d42baca,0.98
5894c78dc7743fd2564e5d2b97962ddc8f0784a2bccf199a8c84f3d3,0.98
cfd5353859561488e4b66350b0e8bb5f0b8e7367ef34649b549c4245,0.98
56bba8d7e45768fda7ee841869f73579c6b3b31913e9f7d55bffa309,0.98
6bc135a63089b30a9a5b0e30bf0a763d285d2ccfa8f34485bb76acc8,0.98
407fc999fe5816bd8d99ad37e14c6083ebc2535876b74e6668194991,0.98
4609599a261eedb40e8c17836e44de8e214c897856cce6727921671f,0.98
68c7d4d276dd90e0a424bba802667b5332062183f266b31d5a3c01ae,0.98
d8c9fd379a1525c0a201b3c5553237b24461ce08c555d678bd3a0553,0.98
434d22221a683600fcfaa50aac8b22182d751194d7f01e5da9d4622c,0.98
62dac3535fcae9596942593abb62b9c7ea7cc80942da6834fc67a161,0.98
2ac562656063631361424de59abe764d149a4791d99bd6c97eda5cb0,0.98
d3cbc57db5c8b97be6bc23e9a894735d10caa17de7c5647a7ac7953d,0.98
ead7997c165d6772712b0be0526df8a3b4dc20a393fa55bc3b1c2cba,0.98
2629ae80e48e7e68d0683457f410835098c1a29acf26ea22fe13a81c,0.98
70a3fa597936afa428e1c911a6199582bb1f1244337264876d723db6,0.98
8d790ef4df3fca6066ee80b96a1747bafeddc69a7f9ca6a519323de6,0.98
03c3e686014f3838f2c0dbabdca0dcfe41ba63d4f709fd84823da84b,0.98
7a70c039f0173652cea3118c9304b7867ed534d3058d069ac0de7cd3,0.98
8583456eff7c2ac7c3619baf91c9529509632be3e0802dd62263d28d,0.98
c6132949ab4773805ab88c6f82ee52916bd4d57c5e5cd58d145eca38,0.98
3ea7589a96c6b5316a4a1a773a1800536612f78807315710e9ebbbe3,0.98
9d2eeb1897bff303a7071a28780b0490064fd2b3ba87aa2873df9be0,0.98
e5f91f7854ed4342b7151f7b7e20cdcf536151abdd69df6155e7e44e,0.98
7f4da24975662cb72b64c5223115375d3f5e6ab2830ae14c9d48a74a,0.98
b00e1b8ce74baa171ae29370fa6231a30c9c184af9306b58172d8680,0.98
1125437604efaddfde61b1eb10f55779c96615fdbda2267566c8995b,0.98
a8ed2fe6af9439a2a6480cf5073bd8eea3a902965642d7989604cd2a,0.98
f0804117762aefbd25c44728ad911f577c8c129c5606965dd199a53c,0.98
26fc8c922925114a6bf83f949f7163e14c3d1f3023f82744270e85b3,0.98
92e3625ca47eaaaa5d52971f0c224f320ee4ac2e4f4b7a8d2da03d98,0.98
d4a582a64a7ecf661c824a353be8741ce6365e14b864aca0d36d79c6,0.98
7a002a1fb1bf88b14caeb64cee1436c7417e79116fd7622e46804b02,0.98
9f614a7350f8b872c0b068b941c0fe2a7a8aca0990ec56134a07dced,0.98
1396c1d7100e23aaf8fa9ec4ca4186ceda5e406185b199ee34547180,0.98
eb4849f677e274b789bdd88ca6f99b4a28b1e686cc6a525633fea4df,0.98
887abffa75e33c1691a923a9f36aceeffe9700f927b4ffdc763386b2,0.98
a03766422dfff072f0ae958e24141ae2081e38c3a588d128c4650de7,0.98
37126a0b66598fa8791b7ea65d1ce08e643ab67ec0155449281f0dcd,0.98
e713ddec6683dcc4aa3e16a8ae2b580c83d4c761a0bb6e1bc7aeeace,0.98
8f0435c7b20305d260210b35b88c7c0a255476b060fd72853943dbec,0.98
4bc6a06fdb5f7e39d17193f069e36a630ece86d2cc8c9efc0df5b970,0.98
8fbc0f37cf025185d08519066d3c044bc3e24a27be8c600662e9f0a3,0.98
97f97666d0b27bfbe7b879ce0f8ccf8988fd4c6f566edb97b3076dfb,0.98
6627748f54f169c69dde2c80b8bbd438d11d760d06cb7a75048ec99f,0.98
09dde747336aaec46e2fc8f5bf624be5dcc5b8fe07b66112f9b49032,0.98
adb08d5f0a8dcbbf7528440237e1e4e522c56f02a0dfebc37ff6a0d0,0.98
40032e0ff98fcf9d3fdb8d650a8e0f20c5e8585615e634596b26a462,0.98
bd462dae29d74ab55b94b8918066e45715da27b571ec7f33af68a1ad,0.98
e87bc5141b96c085691f4acff1587e59e22bbd9c6e943b30479ce12f,0.98
e019c31b1e81a6ede0046965f354bb2b5eaa0ca1e876c492e9a3894a,0.98
101e3fa7520285998c985b911a90a7b4f9642572874b18dd69886574,0.98
788e6287f9c87b9a3b8fa485b4bb92365077fbfc7625963d6ae1bf54,0.98
51359b0e6991a1a74660c4ecfd4bfcd9649d6cc1b552634bb1d99bd5,0.98
448962c6d44b970a523adb8521ca2af1dd7213f991747ee32a89266c,0.98
9e39c72c54347f5f8b25d6798926346298b272103060564b6279b219,0.98
90aa2c447cd316a0bc8f396e66fb022a1f436a02033a23a6678f5c21,0.98
4d1b3e0ef5a62d929031b03a2526d3ad3ab510b853f36a4d52822a59,0.98
e1749c57eea54dc3d636c989195376ee153dc4c3d31cc5c7a5f2451c,0.98
6fb30678d2eccf0db5f8e1e1f3b872e6fc9b5a509b6a04bf7bf9844d,0.98
dfd23d3b1118abe68002e2870d99ed16ff164f9821bc67a9984d993a,0.98
6deb2d77be59575193fc81b9781e8518cc46e2b69c378ddff3b9ce0f,0.98
2f45460806f1247525cdbc8db63e30d603690bee00610bd4c5262893,0.98
80dd1c89414512c5cc0b6ad39ccece04468d61be700fcf5884f0c168,0.98
89868862b1078c6a91fb8436f9ebd264450c1796fa38166f0073d364,0.98
d363ed0da51a58930883f4e27a8afe0e39d27126900507756190bdae,0.98
d6fc501a8605ec2bff3aa93247b728a3fc2c6baf5abfa9189035bf36,0.98
5a81a8391fd5bb881bea1f1670ca70183425fa96938ad6ed5db85294,0.98
140022464d0d41df832aed5f64038a588797670e2850875a00e1ae7e,0.98
5231af5e9bc79803e87b6f26c34ed2aba6ea3da73e34b868dac1dcd8,0.98
6f4e2e6e5a5db110fac795e380a4179c9049f2fb855052afb7d3ce0e,0.98
ae267d9c1fb7c77350561100d5d766d7f512bea24a4f2b615c8a4b25,0.98
9216efbacb29429282ad9da23997647007d268f0c02590147a4f2234,0.98
96963e67d82e692663343db1981f281d331f7ab26c6b94175dd4fa01,0.98
bb9a5c0721b0f5fdabce7cbc8844d0aaefad6f39a91ba295ff4520ab,0.98
3fdb0bf22357506fcd8a52168ab2faad0d10007bba979439f379c934,0.98
450929b6c795378b1ff29a46bd30743a706188e43b572c79f01ee040,0.98
6f0c10b1c3a3bdaae327443b0013d1020061b4f731c35e098a91f9b8,0.98
afa3f67b9968dd68e51e099bec56e67c04bc0ee84e865fa0e244d629,0.98
b30c74fa451f859889fe355b6728611f8f653574d222694287101d80,0.98
12144bab48a655bd920c2b6de1a4c572dc0c9bc440d85408d707b45e,0.98
3897a2db592189b675c164c00f6d7d220a6b8669158aa465b627993a,0.98
bc9f12dac4e4263a76246cbe8bf3165a3f2a94909e2272233d487f8d,0.98
e07c2a0566038cfe3a6794c99a7bb7edba6b4bd8416f6739b61ace73,0.98
b08e785d31341ba986d1c9b3cacf135c303eee7da45a33baf6b662a7,0.98
8d3436f2a8ba92d76d0ad4db45ab2ada2d4e44e384d310dfe1cbc847,0.98
0f33be91f4311f377daf35a7f80970f8b64249cb6588f2ba54298a4e,0.98
ead17cc5d324a03f7fc47c3c6e1e58438545b232a6c74977125e8bd7,0.98
32d7e5e212eb5b2bb361f794ac870c858fbc1d56e790f286f847b8cb,0.98
aae7a341fcbb3231280b1fdd56ab70a0dfc85589a3d1e16cca1418b3,0.98
3af396adc0e8974577f809e8ebe5ecff16303f605a1a9041b98e8ff0,0.98
d7934f112f8e3ab8732fdeab2794845354f515370defee23bb0a554b,0.98
2cd5ff08531eb1bc21dbfa4af8aeeff2a087656da45376274c75b7fb,0.98
6b03727cb3c0436689fa06b4c76a31f7265a3d57559df1da04b8705d,0.98
63662ef102be69660284c131a69637846f7063e34853e5826f86c68c,0.98
9d69f13b3251e5c65fba4d91cc57f692b4b8b7ab72c808e1d261254c,0.98
cdc9a93df84fd4af67b760012891252807ff1af3b86b16d2f51123c1,0.98
3fd023fc97ffb1222861ce512c50c97b456e4fba73cb3ea3ccc5df03,0.98
fe007524007b8f50c600c71de63f30068c9e46fef277213458f151e4,0.98
65dfae7b7d741f825c0805f46226d9f3eb68a319f9cdcefba2c0d9b9,0.98
44ac8a55b773a832f15250ef9e3da8a3c9786ddc3d6fb4fe5a7d8174,0.98
c2d3ae7e2b39c137f4bad91494ada1c334f9594c74478372317e38fa,0.98
1bcb09df8cfea743b213b8b224719003e8541863795d307151d8a450,0.98
fdd1006f4c1adaefb07a9e953f372427dffedb56ea72c6e1f4dd1fb2,0.98
8dcc2232cb265a64acc817685218b2136e734a388d5c0c21fa9469ab,0.98
53f7b892058d20b8ddef79115e5f25e1cb3e531e20444e37a7a5c06c,0.98
0ad7ea68b22030b79beb5973c70790846b928f1d274b0cad407b9bd0,0.98
bbdb01e181355ba338245929a8a3355b1767f6338f709bdf40afe75d,0.98
6b3a7e7701824166c9b48e08e3d45297619ac3bcf23fd16114b4fcc9,0.98
711ef6a0536fe434c76540bbdad49c0c40b6d7f6781b5e07727493d0,0.98
5c066cc9922ea6f18d295fda82e998ad2d8f819d626ef5ffb34861ed,0.98
759797268ff7f6c3cfe040e66be97b909aab9e1f34665db467e7b61a,0.98
7f3e96205db4e1a0b9ed0ed492bea97df259f521c6bab6314bb1a5f6,0.98
a71411110f4b8666aa9c9eb509197e483657915d78f1f910a7caac68,0.98
684188f7e8159d4d9005f68c6b3e597211534a33fe38b9a3674c96fa,0.98
aa1bed3cf0174b5d4b1060482fac4097fd1bcce265abe35897df1b9c,0.98
0ac33b0cafab7e829144ec784c676d805922d7f5c02c26a27e94e644,0.98
4ecfa4c8b7eac7c8ef811391d72e4e04a0c1201daf35dcada5297a88,0.98
a4af07f148cbd3a8b1a7f82a829b0b8f6465786efac1809d88473ae8,0.98
267365930be9bddcf4a4c67bd2e8f027c4a770d154978f88b9d9a761,0.98
431a6f88fa48d0ea0e39dea1c0fbced59e0260b9fcce3bbe297e5bc4,0.98
7965bd76ee709318e8f9597e076b449c17379a5f4668b9d9bd0e9bfe,0.98
6ab5c7a8a0661c2944f4b02bbf0cb86bd0e9f61716c06b47fe373498,0.98
97ca571dadf2411e55f1b12b71208c798b0bf5326b018f942668be0b,0.98
79687f27172f7d0f0406cd504431b7e04aabfdbbc53963e6f83269f5,0.98
845f66654010cefdbea22ff0e31c7334e1d539f25df33eb6200344a1,0.98
ae69b7a8f2dbc235930cf4ddbea4a7808513766e9dc99af8cc933473,0.98
